,element_path,resource_type,fhir_comments,extension,id,description,description__ext,strength,strength__ext,valueSet,valueSet__ext
StructureDefinition-us-core-relatedperson,RelatedPerson,,,,,,,,,,
StructureDefinition-us-core-relatedperson,RelatedPerson.active,,,,,,,,,,
StructureDefinition-us-core-relatedperson,RelatedPerson.patient,,,,,,,,,,
StructureDefinition-us-core-relatedperson,RelatedPerson.relationship,,,,,,,,,,
StructureDefinition-us-core-relatedperson,RelatedPerson.name,,,,,,,,,,
StructureDefinition-us-core-relatedperson,RelatedPerson.telecom,,,,,,,,,,
StructureDefinition-us-core-relatedperson,RelatedPerson.address,,,,,,,,,,
StructureDefinition-us-core-observation-sexual-orientation,Observation,,,,,,,,,,
StructureDefinition-us-core-observation-sexual-orientation,Observation.status,,,,,,,required,,http://hl7.org/fhir/ValueSet/observation-status,
StructureDefinition-us-core-observation-sexual-orientation,Observation.code,,,,,,,,,,
StructureDefinition-us-core-observation-sexual-orientation,Observation.subject,,,,,,,,,,
StructureDefinition-us-core-observation-sexual-orientation,Observation.effective[x],,,,,,,,,,
StructureDefinition-us-core-observation-sexual-orientation,Observation.valueCodeableConcept,,,,,Concepts to support who Patient is attracted to,,extensible,,http://hl7.org/fhir/us/core/ValueSet/us-core-sexual-orientation,
StructureDefinition-us-core-documentreference,DocumentReference,,,,,,,,,,
StructureDefinition-us-core-documentreference,DocumentReference.identifier,,,,,,,,,,
StructureDefinition-us-core-documentreference,DocumentReference.status,,,,,,,required,,http://hl7.org/fhir/ValueSet/document-reference-status,
StructureDefinition-us-core-documentreference,DocumentReference.type,,,"[OrderedDict([('url', 'http://hl7.org/fhir/StructureDefinition/elementdefinition-minValueSet'), ('valueCanonical', 'http://hl7.org/fhir/us/core/ValueSet/us-core-clinical-note-type')])]",,All LOINC  values whose SCALE is DOC in the LOINC database and the HL7 v3 Code System NullFlavor concept 'unknown',,required,,http://hl7.org/fhir/us/core/ValueSet/us-core-documentreference-type,
StructureDefinition-us-core-documentreference,DocumentReference.category,,,,,,,,,,
StructureDefinition-us-core-documentreference,DocumentReference.category,,,,,The US Core DocumentReferences Type Value Set is a &#39;starter set&#39; of categories supported for fetching and storing clinical notes.,,required,,http://hl7.org/fhir/us/core/ValueSet/us-core-documentreference-category,
StructureDefinition-us-core-documentreference,DocumentReference.subject,,,,,,,,,,
StructureDefinition-us-core-documentreference,DocumentReference.date,,,,,,,,,,
StructureDefinition-us-core-documentreference,DocumentReference.author,,,,,,,,,,
StructureDefinition-us-core-documentreference,DocumentReference.content,,,,,,,,,,
StructureDefinition-us-core-documentreference,DocumentReference.content.attachment,,,,,,,,,,
StructureDefinition-us-core-documentreference,DocumentReference.content.attachment.contentType,,,,,,,,,,
StructureDefinition-us-core-documentreference,DocumentReference.content.attachment.data,,,,,,,,,,
StructureDefinition-us-core-documentreference,DocumentReference.content.attachment.url,,,,,,,,,,
StructureDefinition-us-core-documentreference,DocumentReference.content.format,,,,,,,extensible,,http://hl7.org/fhir/ValueSet/formatcodes,
StructureDefinition-us-core-documentreference,DocumentReference.context,,,,,,,,,,
StructureDefinition-us-core-documentreference,DocumentReference.context.encounter,,,,,,,,,,
StructureDefinition-us-core-documentreference,DocumentReference.context.period,,,,,,,,,,
StructureDefinition-us-core-head-circumference,Observation,,,,,,,,,,
StructureDefinition-us-core-head-circumference,Observation.code,,,,,,,,,,
StructureDefinition-us-core-head-circumference,Observation.valueQuantity,,,,,,,,,,
StructureDefinition-us-core-head-circumference,Observation.valueQuantity.value,,,,,,,,,,
StructureDefinition-us-core-head-circumference,Observation.valueQuantity.unit,,,,,,,,,,
StructureDefinition-us-core-head-circumference,Observation.valueQuantity.system,,,,,,,,,,
StructureDefinition-us-core-head-circumference,Observation.valueQuantity.code,,,,,,,required,,http://hl7.org/fhir/ValueSet/ucum-bodylength|4.0.1,
StructureDefinition-us-core-race,Extension,,,,,,,,,,
StructureDefinition-us-core-race,Extension.extension,,,,,,,,,,
StructureDefinition-us-core-race,Extension.extension.url,,,,,,,,,,
StructureDefinition-us-core-race,Extension.extension.value[x],,,,,"The 5 race category codes according to the [OMB Standards for Maintaining, Collecting, and Presenting Federal Data on Race and Ethnicity, Statistical Policy Directive No. 15, as revised, October 30, 1997](https://www.govinfo.gov/content/pkg/FR-1997-10-30/pdf/97-28653.pdf).",,required,,http://hl7.org/fhir/us/core/ValueSet/omb-race-category,
StructureDefinition-us-core-race,Extension.extension,,,,,,,,,,
StructureDefinition-us-core-race,Extension.extension.url,,,,,,,,,,
StructureDefinition-us-core-race,Extension.extension.value[x],,,,,,,required,,http://hl7.org/fhir/us/core/ValueSet/detailed-race,
StructureDefinition-us-core-race,Extension.extension,,,,,,,,,,
StructureDefinition-us-core-race,Extension.extension.url,,,,,,,,,,
StructureDefinition-us-core-race,Extension.extension.value[x],,,,,,,,,,
StructureDefinition-us-core-race,Extension.url,,,,,,,,,,
StructureDefinition-us-core-race,Extension.value[x],,,,,,,,,,
StructureDefinition-us-core-extension-questionnaire-uri,Extension,,,,,,,,,,
StructureDefinition-us-core-extension-questionnaire-uri,Extension.url,,,,,,,,,,
StructureDefinition-us-core-extension-questionnaire-uri,Extension.value[x],,,,,,,,,,
StructureDefinition-us-core-medicationrequest,MedicationRequest,,,,,,,,,,
StructureDefinition-us-core-medicationrequest,MedicationRequest.status,,,,,A code specifying the state of the prescribing event. Describes the lifecycle of the prescription.,,required,,http://hl7.org/fhir/ValueSet/medicationrequest-status,
StructureDefinition-us-core-medicationrequest,MedicationRequest.intent,,,,,The kind of medication order.,,required,,http://hl7.org/fhir/ValueSet/medicationrequest-intent,
StructureDefinition-us-core-medicationrequest,MedicationRequest.category,,,,,,,,,,
StructureDefinition-us-core-medicationrequest,MedicationRequest.category,,,,,The type of medication order.,,required,,http://hl7.org/fhir/ValueSet/medicationrequest-category,
StructureDefinition-us-core-medicationrequest,MedicationRequest.reported[x],,,,,,,,,,
StructureDefinition-us-core-medicationrequest,MedicationRequest.medication[x],,,,,,,extensible,,http://cts.nlm.nih.gov/fhir/ValueSet/2.16.840.1.113762.1.4.1010.4,
StructureDefinition-us-core-medicationrequest,MedicationRequest.subject,,,,,,,,,,
StructureDefinition-us-core-medicationrequest,MedicationRequest.encounter,,,,,,,,,,
StructureDefinition-us-core-medicationrequest,MedicationRequest.authoredOn,,,,,,,,,,
StructureDefinition-us-core-medicationrequest,MedicationRequest.requester,,,,,,,,,,
StructureDefinition-us-core-medicationrequest,MedicationRequest.dosageInstruction,,,,,,,,,,
StructureDefinition-us-core-medicationrequest,MedicationRequest.dosageInstruction.text,,,,,,,,,,
StructureDefinition-us-core-birthsex,Extension,,,,,,,,,,
StructureDefinition-us-core-birthsex,Extension.url,,,,,,,,,,
StructureDefinition-us-core-birthsex,Extension.value[x],,,,,Code for sex assigned at birth,,required,,http://hl7.org/fhir/us/core/ValueSet/birthsex,
StructureDefinition-us-core-encounter,Encounter,,,,,,,,,,
StructureDefinition-us-core-encounter,Encounter.identifier,,,,,,,,,,
StructureDefinition-us-core-encounter,Encounter.identifier.system,,,,,,,,,,
StructureDefinition-us-core-encounter,Encounter.identifier.value,,,,,,,,,,
StructureDefinition-us-core-encounter,Encounter.status,,,,,,,,,,
StructureDefinition-us-core-encounter,Encounter.class,,,,,,,,,,
StructureDefinition-us-core-encounter,Encounter.type,,,,,Valueset to describe the Encounter Type,,extensible,,http://hl7.org/fhir/us/core/ValueSet/us-core-encounter-type,
StructureDefinition-us-core-encounter,Encounter.subject,,,,,,,,,,
StructureDefinition-us-core-encounter,Encounter.participant,,,,,,,,,,
StructureDefinition-us-core-encounter,Encounter.participant.type,,,,,,,,,,
StructureDefinition-us-core-encounter,Encounter.participant.period,,,,,,,,,,
StructureDefinition-us-core-encounter,Encounter.participant.individual,,,,,,,,,,
StructureDefinition-us-core-encounter,Encounter.period,,,,,,,,,,
StructureDefinition-us-core-encounter,Encounter.reasonCode,,,,,,,,,,
StructureDefinition-us-core-encounter,Encounter.reasonReference,,,,,,,,,,
StructureDefinition-us-core-encounter,Encounter.hospitalization,,,,,,,,,,
StructureDefinition-us-core-encounter,Encounter.hospitalization.dischargeDisposition,,,,,"[National Uniform Billing Committee](http://www.nubc.org/), manual UB-04, UB form locator 17",,preferred,,http://hl7.org/fhir/us/core/ValueSet/us-core-discharge-disposition,
StructureDefinition-us-core-encounter,Encounter.location,,,,,,,,,,
StructureDefinition-us-core-encounter,Encounter.location.location,,,,,,,,,,
StructureDefinition-us-core-encounter,Encounter.serviceProvider,,,,,,,,,,
StructureDefinition-us-core-body-height,Observation,,,,,,,,,,
StructureDefinition-us-core-body-height,Observation.code,,,,,,,,,,
StructureDefinition-us-core-body-height,Observation.valueQuantity,,,,,,,,,,
StructureDefinition-us-core-body-height,Observation.valueQuantity.value,,,,,,,,,,
StructureDefinition-us-core-body-height,Observation.valueQuantity.unit,,,,,,,,,,
StructureDefinition-us-core-body-height,Observation.valueQuantity.system,,,,,,,,,,
StructureDefinition-us-core-body-height,Observation.valueQuantity.code,,,,,,,required,,http://hl7.org/fhir/ValueSet/ucum-bodylength|4.0.1,
StructureDefinition-us-core-bmi,Observation,,,,,,,,,,
StructureDefinition-us-core-bmi,Observation.code,,,,,,,,,,
StructureDefinition-us-core-bmi,Observation.valueQuantity,,,,,,,,,,
StructureDefinition-us-core-bmi,Observation.valueQuantity.value,,,,,,,,,,
StructureDefinition-us-core-bmi,Observation.valueQuantity.unit,,,,,,,,,,
StructureDefinition-us-core-bmi,Observation.valueQuantity.system,,,,,,,,,,
StructureDefinition-us-core-bmi,Observation.valueQuantity.code,,,,,,,,,,
StructureDefinition-us-core-observation-survey,Observation,,,,,,,,,,
StructureDefinition-us-core-observation-survey,Observation.status,,,,,,,,,,
StructureDefinition-us-core-observation-survey,Observation.category,,,,,,,,,,
StructureDefinition-us-core-observation-survey,Observation.category,,,,,,,,,,
StructureDefinition-us-core-observation-survey,Observation.code,,,,,,,preferred,,http://hl7.org/fhir/us/core/ValueSet/us-core-survey-codes,
StructureDefinition-us-core-observation-survey,Observation.subject,,,,,,,,,,
StructureDefinition-us-core-observation-survey,Observation.effective[x],,,,,,,,,,
StructureDefinition-us-core-observation-survey,Observation.performer,,,,,,,,,,
StructureDefinition-us-core-observation-survey,Observation.value[x],,,,,,,,,,
StructureDefinition-us-core-observation-survey,Observation.dataAbsentReason,,,,,,,,,,
StructureDefinition-us-core-observation-survey,Observation.hasMember,,,,,,,,,,
StructureDefinition-us-core-observation-survey,Observation.derivedFrom,,,,,,,,,,
StructureDefinition-us-core-organization,Organization,,,,,,,,,,
StructureDefinition-us-core-organization,Organization.identifier,,,,,,,,,,
StructureDefinition-us-core-organization,Organization.identifier.system,,,,,,,,,,
StructureDefinition-us-core-organization,Organization.identifier.value,,,,,,,,,,
StructureDefinition-us-core-organization,Organization.identifier,,,,,,,,,,
StructureDefinition-us-core-organization,Organization.identifier,,,,,,,,,,
StructureDefinition-us-core-organization,Organization.active,,,,,,,,,,
StructureDefinition-us-core-organization,Organization.name,,,,,,,,,,
StructureDefinition-us-core-organization,Organization.telecom,,,,,,,,,,
StructureDefinition-us-core-organization,Organization.telecom.system,,,,,,,,,,
StructureDefinition-us-core-organization,Organization.telecom.value,,,,,,,,,,
StructureDefinition-us-core-organization,Organization.address,,,,,,,,,,
StructureDefinition-us-core-organization,Organization.address.line,,,,,,,,,,
StructureDefinition-us-core-organization,Organization.address.city,,,,,,,,,,
StructureDefinition-us-core-organization,Organization.address.state,,,,,Two letter USPS alphabetic codes.,,extensible,,http://hl7.org/fhir/us/core/ValueSet/us-core-usps-state,
StructureDefinition-us-core-organization,Organization.address.postalCode,,,,,,,,,,
StructureDefinition-us-core-organization,Organization.address.country,,,,,,,,,,
StructureDefinition-us-core-genderIdentity,Extension,,,,,,,,,,
StructureDefinition-us-core-genderIdentity,Extension.url,,,,,,,,,,
StructureDefinition-us-core-genderIdentity,Extension.value[x],,,,,,,extensible,,http://cts.nlm.nih.gov/fhir/ValueSet/2.16.840.1.113762.1.4.1021.32,
StructureDefinition-us-core-procedure,Procedure,,,,,,,,,,
StructureDefinition-us-core-procedure,Procedure.status,,,,,,,required,,http://hl7.org/fhir/ValueSet/event-status,
StructureDefinition-us-core-procedure,Procedure.code,,,,,Codes describing the type of  Procedure,,extensible,,http://hl7.org/fhir/us/core/ValueSet/us-core-procedure-code,
StructureDefinition-us-core-procedure,Procedure.subject,,,,,,,,,,
StructureDefinition-us-core-procedure,Procedure.performed[x],,,,,,,,,,
StructureDefinition-us-core-medication,Medication,,,,,,,,,,
StructureDefinition-us-core-medication,Medication.code,,,,,,,extensible,,http://cts.nlm.nih.gov/fhir/ValueSet/2.16.840.1.113762.1.4.1010.4,
StructureDefinition-us-core-blood-pressure,Observation,,,,,,,,,,
StructureDefinition-us-core-blood-pressure,Observation.code,,,,,,,,,,
StructureDefinition-us-core-blood-pressure,Observation.component,,,,,,,,,,
StructureDefinition-us-core-blood-pressure,Observation.component,,,,,,,,,,
StructureDefinition-us-core-blood-pressure,Observation.component.code,,,,,,,,,,
StructureDefinition-us-core-blood-pressure,Observation.component.valueQuantity,,,,,,,,,,
StructureDefinition-us-core-blood-pressure,Observation.component.valueQuantity.value,,,,,,,,,,
StructureDefinition-us-core-blood-pressure,Observation.component.valueQuantity.unit,,,,,,,,,,
StructureDefinition-us-core-blood-pressure,Observation.component.valueQuantity.system,,,,,,,,,,
StructureDefinition-us-core-blood-pressure,Observation.component.valueQuantity.code,,,,,,,,,,
StructureDefinition-us-core-blood-pressure,Observation.component,,,,,,,,,,
StructureDefinition-us-core-blood-pressure,Observation.component.code,,,,,,,,,,
StructureDefinition-us-core-blood-pressure,Observation.component.valueQuantity,,,,,,,,,,
StructureDefinition-us-core-blood-pressure,Observation.component.valueQuantity.value,,,,,,,,,,
StructureDefinition-us-core-blood-pressure,Observation.component.valueQuantity.unit,,,,,,,,,,
StructureDefinition-us-core-blood-pressure,Observation.component.valueQuantity.system,,,,,,,,,,
StructureDefinition-us-core-blood-pressure,Observation.component.valueQuantity.code,,,,,,,,,,
StructureDefinition-us-core-condition-problems-health-concerns,Condition,,,,,,,,,,
StructureDefinition-us-core-condition-problems-health-concerns,Condition.extension,,,,,,,,,,
StructureDefinition-us-core-condition-problems-health-concerns,Condition.clinicalStatus,,,,,,,required,,http://hl7.org/fhir/ValueSet/condition-clinical,
StructureDefinition-us-core-condition-problems-health-concerns,Condition.verificationStatus,,,,,,,required,,http://hl7.org/fhir/ValueSet/condition-ver-status,
StructureDefinition-us-core-condition-problems-health-concerns,Condition.category,,,,,,,,,,
StructureDefinition-us-core-condition-problems-health-concerns,Condition.category,,,,,,,required,,http://hl7.org/fhir/us/core/ValueSet/us-core-problem-or-health-concern,
StructureDefinition-us-core-condition-problems-health-concerns,Condition.category,,,,,,,,,,
StructureDefinition-us-core-condition-problems-health-concerns,Condition.code,,,,,Valueset to describe the actual problem experienced by the patient,,extensible,,http://hl7.org/fhir/us/core/ValueSet/us-core-condition-code,
StructureDefinition-us-core-condition-problems-health-concerns,Condition.subject,,,,,,,,,,
StructureDefinition-us-core-condition-problems-health-concerns,Condition.onset[x],,,,,,,,,,
StructureDefinition-us-core-condition-problems-health-concerns,Condition.abatement[x],,,,,,,,,,
StructureDefinition-us-core-condition-problems-health-concerns,Condition.recordedDate,,,,,,,,,,
StructureDefinition-us-core-diagnosticreport-note,DiagnosticReport,,,,,,,,,,
StructureDefinition-us-core-diagnosticreport-note,DiagnosticReport.status,,,,,,,required,,http://hl7.org/fhir/ValueSet/diagnostic-report-status,
StructureDefinition-us-core-diagnosticreport-note,DiagnosticReport.category,,,,,,,,,,
StructureDefinition-us-core-diagnosticreport-note,DiagnosticReport.category,,,,,,,required,,http://hl7.org/fhir/us/core/ValueSet/us-core-diagnosticreport-category,
StructureDefinition-us-core-diagnosticreport-note,DiagnosticReport.code,,,,,LOINC codes,,extensible,,http://hl7.org/fhir/us/core/ValueSet/us-core-diagnosticreport-report-and-note-codes,
StructureDefinition-us-core-diagnosticreport-note,DiagnosticReport.subject,,,,,,,,,,
StructureDefinition-us-core-diagnosticreport-note,DiagnosticReport.encounter,,,,,,,,,,
StructureDefinition-us-core-diagnosticreport-note,DiagnosticReport.effective[x],,,,,,,,,,
StructureDefinition-us-core-diagnosticreport-note,DiagnosticReport.issued,,,,,,,,,,
StructureDefinition-us-core-diagnosticreport-note,DiagnosticReport.performer,,,,,,,,,,
StructureDefinition-us-core-diagnosticreport-note,DiagnosticReport.result,,,,,,,,,,
StructureDefinition-us-core-diagnosticreport-note,DiagnosticReport.media,,,,,,,,,,
StructureDefinition-us-core-diagnosticreport-note,DiagnosticReport.media.link,,,,,,,,,,
StructureDefinition-us-core-diagnosticreport-note,DiagnosticReport.presentedForm,,,,,,,,,,
StructureDefinition-us-core-practitionerrole,PractitionerRole,,,,,,,,,,
StructureDefinition-us-core-practitionerrole,PractitionerRole.practitioner,,,,,,,,,,
StructureDefinition-us-core-practitionerrole,PractitionerRole.organization,,,,,,,,,,
StructureDefinition-us-core-practitionerrole,PractitionerRole.code,,,,,Provider role codes consisting of NUCC Health Care Provider Taxonomy Code Set for providers.,,extensible,,http://hl7.org/fhir/us/core/ValueSet/us-core-provider-role,
StructureDefinition-us-core-practitionerrole,PractitionerRole.specialty,,,,,,,extensible,,http://cts.nlm.nih.gov/fhir/ValueSet/2.16.840.1.114222.4.11.1066,
StructureDefinition-us-core-practitionerrole,PractitionerRole.location,,,,,,,,,,
StructureDefinition-us-core-practitionerrole,PractitionerRole.healthcareService,,,,,,,,,,
StructureDefinition-us-core-practitionerrole,PractitionerRole.telecom,,,,,,,,,,
StructureDefinition-us-core-practitionerrole,PractitionerRole.telecom.system,,,,,,,,,,
StructureDefinition-us-core-practitionerrole,PractitionerRole.telecom.value,,,,,,,,,,
StructureDefinition-us-core-practitionerrole,PractitionerRole.endpoint,,,,,,,,,,
StructureDefinition-us-core-careplan,CarePlan,,,,,,,,,,
StructureDefinition-us-core-careplan,CarePlan.text,,,,,,,,,,
StructureDefinition-us-core-careplan,CarePlan.text.status,,,,,Constrained value set of narrative statuses.,,required,,http://hl7.org/fhir/us/core/ValueSet/us-core-narrative-status,
StructureDefinition-us-core-careplan,CarePlan.text.div,,,,,,,,,,
StructureDefinition-us-core-careplan,CarePlan.status,,,,,"Indicates whether the plan is currently being acted upon, represents future intentions or is now a historical record.",,required,,http://hl7.org/fhir/ValueSet/request-status,
StructureDefinition-us-core-careplan,CarePlan.intent,,,,,Codes indicating the degree of authority/intentionality associated with a care plan,,required,,http://hl7.org/fhir/ValueSet/care-plan-intent,
StructureDefinition-us-core-careplan,CarePlan.category,,,,,,,,,,
StructureDefinition-us-core-careplan,CarePlan.category,,,,,,,,,,
StructureDefinition-us-core-careplan,CarePlan.subject,,,,,,,,,,
StructureDefinition-us-core-servicerequest,ServiceRequest,,,,,,,,,,
StructureDefinition-us-core-servicerequest,ServiceRequest.status,,,,,,,,,,
StructureDefinition-us-core-servicerequest,ServiceRequest.intent,,,,,,,,,,
StructureDefinition-us-core-servicerequest,ServiceRequest.category,,,,,,,,,,
StructureDefinition-us-core-servicerequest,ServiceRequest.category,,,,,,,required,,http://hl7.org/fhir/us/core/ValueSet/us-core-servicerequest-category,
StructureDefinition-us-core-servicerequest,ServiceRequest.code,,,,,,,extensible,,http://hl7.org/fhir/us/core/ValueSet/us-core-procedure-code,
StructureDefinition-us-core-servicerequest,ServiceRequest.subject,,,,,,,,,,
StructureDefinition-us-core-servicerequest,ServiceRequest.occurrence[x],,,,,,,,,,
StructureDefinition-us-core-servicerequest,ServiceRequest.authoredOn,,,,,,,,,,
StructureDefinition-us-core-servicerequest,ServiceRequest.requester,,,,,,,,,,
StructureDefinition-us-core-goal,Goal,,,,,,,,,,
StructureDefinition-us-core-goal,Goal.lifecycleStatus,,,,,,,required,,http://hl7.org/fhir/ValueSet/goal-status,
StructureDefinition-us-core-goal,Goal.description,,,,,Value set to describe the Goal,,extensible,,http://hl7.org/fhir/us/core/ValueSet/us-core-goal-description,
StructureDefinition-us-core-goal,Goal.subject,,,,,,,,,,
StructureDefinition-us-core-goal,Goal.target,,,,,,,,,,
StructureDefinition-us-core-goal,Goal.target.due[x],,,,,,,,,,
StructureDefinition-us-core-ethnicity,Extension,,,,,,,,,,
StructureDefinition-us-core-ethnicity,Extension.extension,,,,,,,,,,
StructureDefinition-us-core-ethnicity,Extension.extension.url,,,,,,,,,,
StructureDefinition-us-core-ethnicity,Extension.extension.value[x],,,,,,,required,,http://hl7.org/fhir/us/core/ValueSet/omb-ethnicity-category,
StructureDefinition-us-core-ethnicity,Extension.extension,,,,,,,,,,
StructureDefinition-us-core-ethnicity,Extension.extension.url,,,,,,,,,,
StructureDefinition-us-core-ethnicity,Extension.extension.value[x],,,,,,,required,,http://hl7.org/fhir/us/core/ValueSet/detailed-ethnicity,
StructureDefinition-us-core-ethnicity,Extension.extension,,,,,,,,,,
StructureDefinition-us-core-ethnicity,Extension.extension.url,,,,,,,,,,
StructureDefinition-us-core-ethnicity,Extension.extension.value[x],,,,,,,,,,
StructureDefinition-us-core-ethnicity,Extension.url,,,,,,,,,,
StructureDefinition-us-core-ethnicity,Extension.value[x],,,,,,,,,,
StructureDefinition-us-core-location,Location,,,,,,,,,,
StructureDefinition-us-core-location,Location.status,,,,,,,,,,
StructureDefinition-us-core-location,Location.name,,,,,,,,,,
StructureDefinition-us-core-location,Location.telecom,,,,,,,,,,
StructureDefinition-us-core-location,Location.address,,,,,,,,,,
StructureDefinition-us-core-location,Location.address.line,,,,,,,,,,
StructureDefinition-us-core-location,Location.address.city,,,,,,,,,,
StructureDefinition-us-core-location,Location.address.state,,,,,Two letter USPS alphabetic codes.,,extensible,,http://hl7.org/fhir/us/core/ValueSet/us-core-usps-state,
StructureDefinition-us-core-location,Location.address.postalCode,,,,,,,,,,
StructureDefinition-us-core-location,Location.managingOrganization,,,,,,,,,,
StructureDefinition-us-core-diagnosticreport-lab,DiagnosticReport,,,,,,,,,,
StructureDefinition-us-core-diagnosticreport-lab,DiagnosticReport.status,,,,,,,required,,http://hl7.org/fhir/ValueSet/diagnostic-report-status,
StructureDefinition-us-core-diagnosticreport-lab,DiagnosticReport.category,,,,,,,,,,
StructureDefinition-us-core-diagnosticreport-lab,DiagnosticReport.category,,,,,,,,,,
StructureDefinition-us-core-diagnosticreport-lab,DiagnosticReport.code,,,,,LOINC codes,,extensible,,http://hl7.org/fhir/us/core/ValueSet/us-core-diagnosticreport-lab-codes,
StructureDefinition-us-core-diagnosticreport-lab,DiagnosticReport.subject,,,,,,,,,,
StructureDefinition-us-core-diagnosticreport-lab,DiagnosticReport.effective[x],,,,,,,,,,
StructureDefinition-us-core-diagnosticreport-lab,DiagnosticReport.issued,,,,,,,,,,
StructureDefinition-us-core-diagnosticreport-lab,DiagnosticReport.performer,,,,,,,,,,
StructureDefinition-us-core-diagnosticreport-lab,DiagnosticReport.result,,,,,,,,,,
StructureDefinition-us-core-implantable-device,Device,,,,,,,,,,
StructureDefinition-us-core-implantable-device,Device.udiCarrier,,,,,,,,,,
StructureDefinition-us-core-implantable-device,Device.udiCarrier.deviceIdentifier,,,,,,,,,,
StructureDefinition-us-core-implantable-device,Device.udiCarrier.carrierHRF,,,,,,,,,,
StructureDefinition-us-core-implantable-device,Device.distinctIdentifier,,,,,,,,,,
StructureDefinition-us-core-implantable-device,Device.manufactureDate,,,,,,,,,,
StructureDefinition-us-core-implantable-device,Device.expirationDate,,,,,,,,,,
StructureDefinition-us-core-implantable-device,Device.lotNumber,,,,,,,,,,
StructureDefinition-us-core-implantable-device,Device.serialNumber,,,,,,,,,,
StructureDefinition-us-core-implantable-device,Device.type,,,,,Codes to identify medical devices,,extensible,,http://hl7.org/fhir/ValueSet/device-kind,
StructureDefinition-us-core-implantable-device,Device.patient,,,,,,,,,,
StructureDefinition-us-core-observation-imaging,Observation,,,,,,,,,,
StructureDefinition-us-core-observation-imaging,Observation.status,,,,,,,,,,
StructureDefinition-us-core-observation-imaging,Observation.category,,,,,,,,,,
StructureDefinition-us-core-observation-imaging,Observation.category,,,,,,,,,,
StructureDefinition-us-core-observation-imaging,Observation.code,,,,,,,extensible,,http://hl7.org/fhir/us/core/ValueSet/us-core-diagnosticreport-report-and-note-codes,
StructureDefinition-us-core-observation-imaging,Observation.subject,,,,,,,,,,
StructureDefinition-us-core-observation-imaging,Observation.effective[x],,,,,,,,,,
StructureDefinition-us-core-observation-imaging,Observation.value[x],,,,,,,,,,
StructureDefinition-us-core-observation-imaging,Observation.dataAbsentReason,,,,,,,,,,
StructureDefinition-us-core-observation-clinical-test,Observation,,,,,,,,,,
StructureDefinition-us-core-observation-clinical-test,Observation.status,,,,,,,,,,
StructureDefinition-us-core-observation-clinical-test,Observation.category,,,,,,,,,,
StructureDefinition-us-core-observation-clinical-test,Observation.category,,,,,,,,,,
StructureDefinition-us-core-observation-clinical-test,Observation.code,,,,,,,extensible,,http://hl7.org/fhir/us/core/ValueSet/us-core-clinical-test-codes,
StructureDefinition-us-core-observation-clinical-test,Observation.subject,,,,,,,,,,
StructureDefinition-us-core-observation-clinical-test,Observation.effective[x],,,,,,,,,,
StructureDefinition-us-core-observation-clinical-test,Observation.value[x],,,,,,,,,,
StructureDefinition-us-core-observation-clinical-test,Observation.dataAbsentReason,,,,,,,,,,
StructureDefinition-us-core-allergyintolerance,AllergyIntolerance,,,,,,,,,,
StructureDefinition-us-core-allergyintolerance,AllergyIntolerance.clinicalStatus,,,,,,,required,,http://hl7.org/fhir/ValueSet/allergyintolerance-clinical,
StructureDefinition-us-core-allergyintolerance,AllergyIntolerance.verificationStatus,,,,,,,required,,http://hl7.org/fhir/ValueSet/allergyintolerance-verification,
StructureDefinition-us-core-allergyintolerance,AllergyIntolerance.code,,,,,,,extensible,,http://cts.nlm.nih.gov/fhir/ValueSet/2.16.840.1.113762.1.4.1186.8,
StructureDefinition-us-core-allergyintolerance,AllergyIntolerance.patient,,,,,,,,,,
StructureDefinition-us-core-allergyintolerance,AllergyIntolerance.reaction,,,,,,,,,,
StructureDefinition-us-core-allergyintolerance,AllergyIntolerance.reaction.manifestation,,,,,,,extensible,,http://hl7.org/fhir/ValueSet/clinical-findings,
StructureDefinition-us-core-questionnaireresponse,QuestionnaireResponse,,,,,,,,,,
StructureDefinition-us-core-questionnaireresponse,QuestionnaireResponse.meta,,,,,,,,,,
StructureDefinition-us-core-questionnaireresponse,QuestionnaireResponse.meta.tag,,,,,,,,,,
StructureDefinition-us-core-questionnaireresponse,QuestionnaireResponse.meta.tag.code,,,,,,,,,,
StructureDefinition-us-core-questionnaireresponse,QuestionnaireResponse.meta.tag,,,,,,,required,,http://hl7.org/fhir/us/core/ValueSet/us-core-tags,
StructureDefinition-us-core-questionnaireresponse,QuestionnaireResponse.questionnaire,,,,,,,,,,
StructureDefinition-us-core-questionnaireresponse,QuestionnaireResponse.questionnaire.extension,,,,,,,,,,
StructureDefinition-us-core-questionnaireresponse,QuestionnaireResponse.status,,,,,,,,,,
StructureDefinition-us-core-questionnaireresponse,QuestionnaireResponse.subject,,,,,,,,,,
StructureDefinition-us-core-questionnaireresponse,QuestionnaireResponse.authored,,,,,,,,,,
StructureDefinition-us-core-questionnaireresponse,QuestionnaireResponse.author,,,,,,,,,,
StructureDefinition-us-core-questionnaireresponse,QuestionnaireResponse.item,,,,,,,,,,
StructureDefinition-us-core-questionnaireresponse,QuestionnaireResponse.item.linkId,,,,,,,,,,
StructureDefinition-us-core-questionnaireresponse,QuestionnaireResponse.item.answer.value[x],,,,,,,,,,
StructureDefinition-us-core-body-weight,Observation,,,,,,,,,,
StructureDefinition-us-core-body-weight,Observation.code,,,,,,,,,,
